
==========================================================================================
===== Benchmark Session Started at 2025-08-13 13:19:40.562648 | GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB =====
[2025-08-13 13:19:55.561862] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "The sun dipped below the hills as birds sang softly in the gentle evening breeze." | Words: 15 | Start: 2025-08-13 13:19:50.617826 (epoch: 1755091190.6178) | End: 2025-08-13 13:19:55.561853 (epoch: 1755091195.5619) | Time: 4.9440 sec | Avg/Word: 0.3296 sec
[2025-08-13 13:19:55.640530] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 15 | Start: 2025-08-13 13:19:50.617825 (epoch: 1755091190.6178) | End: 2025-08-13 13:19:55.640524 (epoch: 1755091195.6405) | Total Time: 5.0227 sec | Avg/Word: 0.3348 sec
[2025-08-13 13:20:01.858289] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "In the village square, lanterns flickered warmly as children laughed, running between stalls selling bread, fruit, and sweet cakes." | Words: 19 | Start: 2025-08-13 13:19:55.677390 (epoch: 1755091195.6774) | End: 2025-08-13 13:20:01.858281 (epoch: 1755091201.8583) | Time: 6.1809 sec | Avg/Word: 0.3253 sec
[2025-08-13 13:20:01.919554] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 19 | Start: 2025-08-13 13:19:55.677389 (epoch: 1755091195.6774) | End: 2025-08-13 13:20:01.919550 (epoch: 1755091201.9196) | Total Time: 6.2422 sec | Avg/Word: 0.3285 sec
[2025-08-13 13:20:08.344313] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "Under a sky painted in shades of crimson, travelers shared stories around the fire, their voices weaving tales of bravery, love, and forgotten kingdoms." | Words: 24 | Start: 2025-08-13 13:20:01.967512 (epoch: 1755091201.9675) | End: 2025-08-13 13:20:08.344307 (epoch: 1755091208.3443) | Time: 6.3768 sec | Avg/Word: 0.2657 sec
[2025-08-13 13:20:08.459992] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 24 | Start: 2025-08-13 13:20:01.967510 (epoch: 1755091201.9675) | End: 2025-08-13 13:20:08.459986 (epoch: 1755091208.4600) | Total Time: 6.4925 sec | Avg/Word: 0.2705 sec
[2025-08-13 13:20:15.946541] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "By the river’s edge, fishermen cast their nets while elders told ancient myths, each word carried by the wind across rippling waters reflecting the fading glow of the setting sun." | Words: 30 | Start: 2025-08-13 13:20:08.566241 (epoch: 1755091208.5662) | End: 2025-08-13 13:20:15.946532 (epoch: 1755091215.9465) | Time: 7.3803 sec | Avg/Word: 0.2460 sec
[2025-08-13 13:20:16.022491] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 30 | Start: 2025-08-13 13:20:08.566240 (epoch: 1755091208.5662) | End: 2025-08-13 13:20:16.022485 (epoch: 1755091216.0225) | Total Time: 7.4562 sec | Avg/Word: 0.2485 sec
[2025-08-13 13:20:26.368718] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "Deep in the forest, moonlight spilled through twisted branches, revealing a hidden glade where deer grazed quietly, and fireflies drifted lazily, their soft glow shimmering like fallen stars upon the cool, damp grass." | Words: 33 | Start: 2025-08-13 13:20:16.063499 (epoch: 1755091216.0635) | End: 2025-08-13 13:20:26.368707 (epoch: 1755091226.3687) | Time: 10.3052 sec | Avg/Word: 0.3123 sec
[2025-08-13 13:20:26.446991] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 33 | Start: 2025-08-13 13:20:16.063498 (epoch: 1755091216.0635) | End: 2025-08-13 13:20:26.446985 (epoch: 1755091226.4470) | Total Time: 10.3835 sec | Avg/Word: 0.3147 sec
[2025-08-13 13:20:35.185900] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "In the bustling marketplace, merchants shouted lively greetings while displaying spices, silks, and trinkets from distant lands, their voices blending with music, laughter, and the rhythmic beat of drums echoing through narrow streets lined with colorful banners and flickering lamps." | Words: 40 | Start: 2025-08-13 13:20:26.479118 (epoch: 1755091226.4791) | End: 2025-08-13 13:20:35.185889 (epoch: 1755091235.1859) | Time: 8.7068 sec | Avg/Word: 0.2177 sec
[2025-08-13 13:20:35.293410] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 40 | Start: 2025-08-13 13:20:26.479116 (epoch: 1755091226.4791) | End: 2025-08-13 13:20:35.293403 (epoch: 1755091235.2934) | Total Time: 8.8143 sec | Avg/Word: 0.2204 sec
[2025-08-13 13:20:48.838889] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "High on the cliffside, the old lighthouse stood vigilant against the roaring ocean, its beam sweeping across dark waters where ships drifted cautiously, guided homeward through wind and spray toward the safe harbor, embraced by warm lights and welcoming arms ashore." | Words: 41 | Start: 2025-08-13 13:20:35.347489 (epoch: 1755091235.3475) | End: 2025-08-13 13:20:48.838877 (epoch: 1755091248.8389) | Time: 13.4914 sec | Avg/Word: 0.3291 sec
[2025-08-13 13:20:48.937199] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 41 | Start: 2025-08-13 13:20:35.347487 (epoch: 1755091235.3475) | End: 2025-08-13 13:20:48.937191 (epoch: 1755091248.9372) | Total Time: 13.5897 sec | Avg/Word: 0.3315 sec
[2025-08-13 13:21:02.655229] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "Beyond the rolling plains, a caravan wound its way slowly toward the ancient city, where towering gates opened to reveal streets alive with song, color, and the mingling scents of fresh bread, fragrant flowers, and spices carried on the breeze from faraway, mysterious lands." | Words: 44 | Start: 2025-08-13 13:20:49.008175 (epoch: 1755091249.0082) | End: 2025-08-13 13:21:02.655218 (epoch: 1755091262.6552) | Time: 13.6470 sec | Avg/Word: 0.3102 sec
[2025-08-13 13:21:02.741244] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 44 | Start: 2025-08-13 13:20:49.008172 (epoch: 1755091249.0082) | End: 2025-08-13 13:21:02.741238 (epoch: 1755091262.7412) | Total Time: 13.7331 sec | Avg/Word: 0.3121 sec

==========================================================================================
===== Benchmark Session Started at 2025-08-13 13:23:12.739732 | GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB =====
[2025-08-13 13:23:25.234152] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "The sun dipped below the hills as birds sang softly in the gentle evening breeze." | Words: 15 | Start: 2025-08-13 13:23:20.638915 (epoch: 1755091400.6389) | End: 2025-08-13 13:23:25.234145 (epoch: 1755091405.2341) | Time: 4.5952 sec | Avg/Word: 0.3063 sec

==========================================================================================[2025-08-13 13:23:25.313870] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 15 | Start: 2025-08-13 13:23:20.638913 (epoch: 1755091400.6389) | End: 2025-08-13 13:23:25.313864 (epoch: 1755091405.3139) | Total Time: 4.6750 sec | Avg/Word: 0.3117 sec
[2025-08-13 13:23:31.731641] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "In the village square, lanterns flickered warmly as children laughed, running between stalls selling bread, fruit, and sweet cakes." | Words: 19 | Start: 2025-08-13 13:23:25.354858 (epoch: 1755091405.3549) | End: 2025-08-13 13:23:31.731635 (epoch: 1755091411.7316) | Time: 6.3768 sec | Avg/Word: 0.3356 sec

==========================================================================================[2025-08-13 13:23:31.830125] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 19 | Start: 2025-08-13 13:23:25.354857 (epoch: 1755091405.3549) | End: 2025-08-13 13:23:31.830120 (epoch: 1755091411.8301) | Total Time: 6.4753 sec | Avg/Word: 0.3408 sec
[2025-08-13 13:23:38.425188] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "Under a sky painted in shades of crimson, travelers shared stories around the fire, their voices weaving tales of bravery, love, and forgotten kingdoms." | Words: 24 | Start: 2025-08-13 13:23:31.863496 (epoch: 1755091411.8635) | End: 2025-08-13 13:23:38.425182 (epoch: 1755091418.4252) | Time: 6.5617 sec | Avg/Word: 0.2734 sec

==========================================================================================[2025-08-13 13:23:38.471335] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 24 | Start: 2025-08-13 13:23:31.863495 (epoch: 1755091411.8635) | End: 2025-08-13 13:23:38.471331 (epoch: 1755091418.4713) | Total Time: 6.6078 sec | Avg/Word: 0.2753 sec
[2025-08-13 13:23:45.500167] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "By the river’s edge, fishermen cast their nets while elders told ancient myths, each word carried by the wind across rippling waters reflecting the fading glow of the setting sun." | Words: 30 | Start: 2025-08-13 13:23:38.522475 (epoch: 1755091418.5225) | End: 2025-08-13 13:23:45.500157 (epoch: 1755091425.5002) | Time: 6.9777 sec | Avg/Word: 0.2326 sec

==========================================================================================[2025-08-13 13:23:45.563833] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | FULL TEXT Generation | Words: 30 | Start: 2025-08-13 13:23:38.522474 (epoch: 1755091418.5225) | End: 2025-08-13 13:23:45.563825 (epoch: 1755091425.5638) | Total Time: 7.0414 sec | Avg/Word: 0.2347 sec
[2025-08-13 13:23:54.996853] GPU: NVIDIA A100-SXM4-80GB, Mem: 79.25 GB | Segment: "Deep in the forest, moonlight spilled through twisted branches, revealing a hidden glade where deer grazed quietly, and fireflies drifted lazily, their soft glow shimmering like fallen stars upon the cool, damp grass." | Words: 33 | Start: 2025-08-13 13:23:45.615633 (epoch: 1755091425.6156) | End: 2025-08-13 13:23:54.996844 (epoch: 1755091434.9968) | Time: 9.3812 sec | Avg/Word: 0.2843 sec
